Date,Symbol,LSTM_Pred_Return,Agent_Score,W_LSTM,W_Agent,Final_Score,Action
2025-04-01,300223,0.0003941131290048,0.0,0.4496,0.5504,0.0002,HOLD
2025-04-02,300223,0.000865124806296,0.0,0.4496,0.5504,0.0004,HOLD
2025-04-03,300223,0.0015645552193745,0.0,0.4496,0.5504,0.0007,HOLD
2025-04-07,300223,0.0006234673201106,0.0,0.4496,0.5504,0.0003,HOLD
2025-04-08,300223,0.0017243480542674,0.0,0.4496,0.5504,0.0008,HOLD
2025-04-09,300223,0.0030562852043658,0.0,0.4496,0.5504,0.0014,HOLD
2025-04-10,300223,0.0053149051964282,0.0,0.4496,0.5504,0.0024,HOLD
2025-04-11,300223,0.0066591366194188,0.0,0.4496,0.5504,0.003,HOLD
2025-04-14,300223,0.0088652623817324,0.0,0.4496,0.5504,0.004,HOLD
2025-04-15,300223,0.0093380967155098,0.0,0.4496,0.5504,0.0042,HOLD
2025-04-16,300223,0.0083717200905084,0.0,0.4496,0.5504,0.0038,HOLD
2025-04-17,300223,0.0065794754773378,0.0,0.4496,0.5504,0.003,HOLD
2025-04-18,300223,0.0047288965433835,0.0,0.4496,0.5504,0.0021,HOLD
2025-04-21,300223,0.0028038655873388,0.0,0.4496,0.5504,0.0013,HOLD
2025-04-22,300223,0.0015396017115563,0.0,0.4496,0.5504,0.0007,HOLD
2025-04-23,300223,0.0005265635554678,0.0,0.4496,0.5504,0.0002,HOLD
2025-04-24,300223,-0.0002008127485169,0.0,0.4496,0.5504,-0.0001,HOLD
2025-04-25,300223,-0.0008844975964166,0.0,0.4496,0.5504,-0.0004,HOLD
2025-04-28,300223,0.0006969356909394,0.0,0.4496,0.5504,0.0003,HOLD
2025-04-29,300223,0.0011590120848268,0.0,0.4496,0.5504,0.0005,HOLD
2025-04-30,300223,0.0009501559543423,0.0,0.4496,0.5504,0.0004,HOLD
2025-05-06,300223,0.0004507950507104,0.0,0.4496,0.5504,0.0002,HOLD
2025-05-07,300223,-0.0003562621423043,0.0,0.4496,0.5504,-0.0002,HOLD
2025-05-08,300223,-0.001774736912921,0.0,0.4496,0.5504,-0.0008,HOLD
2025-05-09,300223,-0.0030838404782116,0.0,0.4496,0.5504,-0.0014,HOLD
2025-05-12,300223,-0.0041754785925149,0.0,0.4496,0.5504,-0.0019,HOLD
2025-05-13,300223,-0.00462411576882,0.0,0.4496,0.5504,-0.0021,HOLD
2025-05-14,300223,-0.0048961346037685,0.0,0.4496,0.5504,-0.0022,HOLD
2025-05-15,300223,-0.0050501497462391,0.0,0.4496,0.5504,-0.0023,HOLD
2025-05-16,300223,-0.005242720246315,0.0,0.4496,0.5504,-0.0024,HOLD
2025-05-19,300223,-0.0055628367699682,0.0,0.4496,0.5504,-0.0025,HOLD
2025-05-20,300223,-0.005257586017251,0.0,0.4496,0.5504,-0.0024,HOLD
2025-05-21,300223,-0.004618034698069,0.0,0.4496,0.5504,-0.0021,HOLD
2025-05-22,300223,-0.0044294870458543,0.0,0.4496,0.5504,-0.002,HOLD
2025-05-23,300223,-0.0047264853492379,0.0,0.4496,0.5504,-0.0021,HOLD
2025-05-26,300223,-0.0052084629423916,0.0,0.4496,0.5504,-0.0023,HOLD
2025-05-27,300223,-0.0062963487580418,0.0,0.4496,0.5504,-0.0028,HOLD
2025-05-28,300223,-0.0065992153249681,0.0,0.4496,0.5504,-0.003,HOLD
2025-05-29,300223,-0.0064817848615348,0.0,0.4496,0.5504,-0.0029,HOLD
2025-05-30,300223,-0.0049937041476368,0.0,0.4496,0.5504,-0.0022,HOLD
2025-06-03,300223,-0.0048121083527803,0.0,0.4496,0.5504,-0.0022,HOLD
2025-06-04,300223,-0.0047060502693057,0.0,0.4496,0.5504,-0.0021,HOLD
2025-06-05,300223,-0.0047046616673469,0.0,0.4496,0.5504,-0.0021,HOLD
2025-06-06,300223,-0.0037519773468375,0.0,0.4496,0.5504,-0.0017,HOLD
2025-06-09,300223,-0.0027381354011595,0.0,0.4496,0.5504,-0.0012,HOLD
2025-06-10,300223,-0.0027677305042743,0.0,0.4496,0.5504,-0.0012,HOLD
2025-06-11,300223,-0.0036676004528999,0.0,0.4496,0.5504,-0.0016,HOLD
2025-06-12,300223,-0.0041875727474689,0.0,0.4496,0.5504,-0.0019,HOLD
2025-06-13,300223,-0.0046296184882521,0.0,0.4496,0.5504,-0.0021,HOLD
2025-06-16,300223,-0.0045811841264367,0.0,0.4496,0.5504,-0.0021,HOLD
2025-06-17,300223,-0.0039280331693589,0.0,0.4496,0.5504,-0.0018,HOLD
2025-06-18,300223,-0.0030557704158127,0.0,0.4496,0.5504,-0.0014,HOLD
2025-06-19,300223,-0.0027062562294304,0.0,0.4496,0.5504,-0.0012,HOLD
2025-06-20,300223,-0.0034560644999146,0.0,0.4496,0.5504,-0.0016,HOLD
